%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  6  fork 1.112073038170e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.327850000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  6  front-wheel 1.112073036340e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.678050000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  6  rear-wheel 1.112072014300e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.393180000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 


6.100000000000e+00  1  frame 3.625600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.008300000000e-01 + 0.000000000000e+00i, -1.321000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.999100000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  1  fork 1.048250000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.669200000000e-01 + 0.000000000000e+00i, 4.114500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.114300000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  1  front-wheel 1.199820000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.311800000000e-01 + 0.000000000000e+00i, 4.114500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.114300000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  1  rear-wheel 3.704400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.048900000000e-01 + 0.000000000000e+00i, -1.321000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999100000000e-01 + 0.000000000000e+00i, 

6.100000000000e+00  2  frame 3.664000000000e-01 + 1.618100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.012030000000e+00 + 7.876000000000e-02i, -1.365400000000e-01 + 6.011800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.873700000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  2  fork 8.923700000000e-01 + 2.843100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.814300000000e-01 + -1.610400000000e-01i, 4.176100000000e-01 + 4.967300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.608300000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  2  front-wheel 1.054110000000e+00 + 4.165900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.407100000000e-01 + -2.063900000000e-01i, 4.176100000000e-01 + 4.967300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.608300000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  2  rear-wheel 1.878800000000e-01 + 4.458200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.078100000000e-01 + 2.207600000000e-01i, -1.365400000000e-01 + 6.011800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.873700000000e-01 + 0.000000000000e+00i, 

6.100000000000e+00  3  frame 3.664000000000e-01 + -1.618100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.012030000000e+00 + -7.876000000000e-02i, -1.365400000000e-01 + -6.011800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.873700000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  3  fork 8.923700000000e-01 + -2.843100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.814300000000e-01 + 1.610400000000e-01i, 4.176100000000e-01 + -4.967300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.608300000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  3  front-wheel 1.054110000000e+00 + -4.165900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.407100000000e-01 + 2.063900000000e-01i, 4.176100000000e-01 + -4.967300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.608300000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  3  rear-wheel 1.878800000000e-01 + -4.458200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.078100000000e-01 + -2.207600000000e-01i, -1.365400000000e-01 + -6.011800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.873700000000e-01 + 0.000000000000e+00i, 

6.100000000000e+00  4  frame -5.062728400000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.919770000000e+00 + 0.000000000000e+00i, 7.540000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.999700000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  4  fork -5.052467300000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.439480000000e+00 + 0.000000000000e+00i, 8.180000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.999700000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  4  front-wheel -5.052438600000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.790440000000e+00 + 0.000000000000e+00i, 8.180000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.999700000000e-01 + 0.000000000000e+00i, 
6.100000000000e+00  4  rear-wheel -5.062683400000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.517470000000e+00 + 0.000000000000e+00i, 7.540000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.999700000000e-01 + 0.000000000000e+00i, 

6.100000000000e+00  5  frame -1.397324960530e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.934920000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.100000000000e+00  5  fork -1.397323936430e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.469900000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.100000000000e+00  5  front-wheel -1.397323935360e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.817940000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.100000000000e+00  5  rear-wheel -1.397324961860e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.531440000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

6.100000000000e+00  6  frame 1.397835106410e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.934860000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.100000000000e+00  6  fork 1.397836130450e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.469860000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.100000000000e+00  6  front-wheel 1.397836131520e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.817840000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.100000000000e+00  6  rear-wheel 1.397835105210e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.531410000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 


6.200000000000e+00  1  frame 3.625400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.009200000000e-01 + 0.000000000000e+00i, -1.479000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.998900000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  1  fork 1.049270000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.674200000000e-01 + 0.000000000000e+00i, 4.116000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.113600000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  1  front-wheel 1.200900000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.317000000000e-01 + 0.000000000000e+00i, 4.116000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.113600000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  1  rear-wheel 3.713500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.054900000000e-01 + 0.000000000000e+00i, -1.479000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.998900000000e-01 + 0.000000000000e+00i, 

6.200000000000e+00  2  frame 3.662600000000e-01 + 1.559700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.008030000000e+00 + 7.732000000000e-02i, -1.343200000000e-01 + 6.021700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.869900000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  2  fork 8.912600000000e-01 + 2.809000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.775700000000e-01 + -1.615700000000e-01i, 4.219800000000e-01 + 4.937700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.603400000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  2  front-wheel 1.054180000000e+00 + 4.123000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.367200000000e-01 + -2.066200000000e-01i, 4.219800000000e-01 + 4.937700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.603400000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  2  rear-wheel 1.886400000000e-01 + 4.403100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.047100000000e-01 + 2.194900000000e-01i, -1.343200000000e-01 + 6.021700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.869900000000e-01 + 0.000000000000e+00i, 

6.200000000000e+00  3  frame 3.662600000000e-01 + -1.559700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.008030000000e+00 + -7.732000000000e-02i, -1.343200000000e-01 + -6.021700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.869900000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  3  fork 8.912600000000e-01 + -2.809000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.775700000000e-01 + 1.615700000000e-01i, 4.219800000000e-01 + -4.937700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.603400000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  3  front-wheel 1.054180000000e+00 + -4.123000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.367200000000e-01 + 2.066200000000e-01i, 4.219800000000e-01 + -4.937700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.603400000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  3  rear-wheel 1.886400000000e-01 + -4.403100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.047100000000e-01 + -2.194900000000e-01i, -1.343200000000e-01 + -6.021700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.869900000000e-01 + 0.000000000000e+00i, 

6.200000000000e+00  4  frame -2.332888200000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.052770000000e+00 + 0.000000000000e+00i, 1.692000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.998600000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  4  fork -2.322555100000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.557870000000e+00 + 0.000000000000e+00i, 1.826000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.998300000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  4  front-wheel -2.322490800000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.909940000000e+00 + 0.000000000000e+00i, 1.826000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.998300000000e-01 + 0.000000000000e+00i, 
6.200000000000e+00  4  rear-wheel -2.332787600000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.647520000000e+00 + 0.000000000000e+00i, 1.692000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.998600000000e-01 + 0.000000000000e+00i, 

6.200000000000e+00  5  frame -2.346389387100e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.053970000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.200000000000e+00  5  fork -2.346388369140e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.584440000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.200000000000e+00  5  front-wheel -2.346388370260e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.916670000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.200000000000e+00  5  rear-wheel -2.346389394190e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.650590000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

6.200000000000e+00  6  frame 2.346624715080e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.053630000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.200000000000e+00  6  fork 2.346625733020e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.584180000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.200000000000e+00  6  front-wheel 2.346625732120e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.916400000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.200000000000e+00  6  rear-wheel 2.346624707880e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.650710000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 


6.300000000000e+00  1  frame 3.625300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.010200000000e-01 + 0.000000000000e+00i, -1.630000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.998700000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  1  fork 1.050270000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.678900000000e-01 + 0.000000000000e+00i, 4.117500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.113000000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  1  front-wheel 1.201940000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.322000000000e-01 + 0.000000000000e+00i, 4.117500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.113000000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  1  rear-wheel 3.722300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.060700000000e-01 + 0.000000000000e+00i, -1.630000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.998700000000e-01 + 0.000000000000e+00i, 

6.300000000000e+00  2  frame 3.660200000000e-01 + 1.505700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -1.004340000000e+00 + 7.591000000000e-02i, -1.321800000000e-01 + 6.030700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.866600000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  2  fork 8.901800000000e-01 + 2.778200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.739600000000e-01 + -1.621100000000e-01i, 4.260600000000e-01 + 4.909000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.599300000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  2  front-wheel 1.054210000000e+00 + 4.083900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.329900000000e-01 + -2.068700000000e-01i, 4.260600000000e-01 + 4.909000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.599300000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  2  rear-wheel 1.892900000000e-01 + 4.352200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.018400000000e-01 + 2.182400000000e-01i, -1.321800000000e-01 + 6.030700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.866600000000e-01 + 0.000000000000e+00i, 

6.300000000000e+00  3  frame 3.660200000000e-01 + -1.505700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -1.004340000000e+00 + -7.591000000000e-02i, -1.321800000000e-01 + -6.030700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.866600000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  3  fork 8.901800000000e-01 + -2.778200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.739600000000e-01 + 1.621100000000e-01i, 4.260600000000e-01 + -4.909000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.599300000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  3  front-wheel 1.054210000000e+00 + -4.083900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.329900000000e-01 + 2.068700000000e-01i, 4.260600000000e-01 + -4.909000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.599300000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  3  rear-wheel 1.892900000000e-01 + -4.352200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.018400000000e-01 + -2.182400000000e-01i, -1.321800000000e-01 + -6.030700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.866600000000e-01 + 0.000000000000e+00i, 

6.300000000000e+00  4  frame -1.586909800000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.187050000000e+00 + 0.000000000000e+00i, 2.570000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.996700000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  4  fork -1.576513300000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.678420000000e+00 + 0.000000000000e+00i, 2.760000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.996200000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  4  front-wheel -1.576415800000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.031470000000e+00 + 0.000000000000e+00i, 2.760000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.996200000000e-01 + 0.000000000000e+00i, 
6.300000000000e+00  4  rear-wheel -1.586757700000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.778950000000e+00 + 0.000000000000e+00i, 2.570000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.996700000000e-01 + 0.000000000000e+00i, 

6.300000000000e+00  5  frame 5.824086283710e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.786580000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.300000000000e+00  5  fork 5.824087342360e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.319680000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.300000000000e+00  5  front-wheel 5.824087261680e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.709520000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.300000000000e+00  5  rear-wheel 5.824086333960e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.349140000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

6.300000000000e+00  6  frame -5.823958677260e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.789150000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
